sample number,species number,time,樹種,4000-4100,4100-4200,4200-4300,4300-4400,4400-4500,4500-4600,4600-4700,4700-4800,4800-4900,4900-5000,5000-5100,5100-5200,5200-5300,5300-5400,5400-5500,5500-5600,5600-5700,5700-5800,5800-5900,5900-6000,6000-6100,6100-6200,6200-6300,6300-6400,6400-6500,6500-6600,6600-6700,6700-6800,6800-6900,6900-7000,7000-7100,7100-7200,7200-7300,7300-7400,7400-7500,7500-7600,7600-7700,7700-7800,7800-7900,7900-8000,8000-8100,8100-8200,8200-8300,8300-8400,8400-8500,8500-8600,8600-8700,8700-8800,8800-8900,8900-9000,9000-9100,9100-9200,9200-9300,9300-9400,9400-9500,9500-9600,9600-9700,9700-9800,9800-9900,9900-10000
958,10,83,チーク,0.275644,0.21820346153846157,0.22283846153846154,0.21432538461538464,0.18686153846153844,0.14284346153846156,0.16615115384615387,0.17819038461538458,0.1565396153846154,0.12382115384615383,0.14595692307692307,0.1936534615384615,0.1416823076923077,0.03543692307692308,0.0239136,0.031490769230769225,0.03363269230769231,0.031091538461538462,0.03058,0.028288461538461544,0.01667653846153846,0.012943846153846155,0.02576615384615385,0.03504269230769231,0.04064038461538462,0.04555000000000001,0.05183923076923077,0.0626052,0.06383153846153847,0.05757692307692307,0.028951153846153845,-0.016450000000000003,-0.04157307692307693,-0.05274961538461539,-0.06228423076923077,-0.07239307692307692,-0.07657346153846153,-0.07701499999999999,-0.07560538461538463,-0.07463461538461537,-0.07247423076923075,-0.06978480000000001,-0.06796,-0.06796538461538462,-0.07032230769230768,-0.07336615384615383,-0.0780073076923077,-0.08307846153846153,-0.08620461538461541,-0.09112769230769231,-0.09055923076923077,-0.08832615384615386,-0.08685769230769232,-0.08540576923076926,-0.0837452,-0.08159384615384613,-0.07904307692307691,-0.0770476923076923,-0.07486499999999999,-0.07277880000000002
959,10,84,チーク,0.2748168,0.2166653846153846,0.22175884615384617,0.2135026923076923,0.18596923076923075,0.1421646153846154,0.1655203846153846,0.1772796153846154,0.1554126923076923,0.12238461538461538,0.1443069230769231,0.19200884615384617,0.14066,0.034784999999999996,0.023173999999999997,0.03064038461538461,0.03275961538461537,0.030301153846153846,0.029870769230769232,0.027646153846153845,0.015971153846153843,0.012073076923076917,0.024782692307692308,0.034069615384615386,0.039692692307692304,0.04458653846153847,0.05089307692307691,0.061614,0.06273884615384615,0.056449230769230765,0.027859230769230768,-0.01739730769230769,-0.04237884615384614,-0.05348000000000001,-0.06303538461538462,-0.07318653846153847,-0.077395,-0.07782653846153843,-0.07637115384615384,-0.07540000000000001,-0.07327192307692307,-0.0705236,-0.06877807692307691,-0.0688096153846154,-0.07124615384615383,-0.07426346153846154,-0.07892769230769228,-0.08389653846153845,-0.08707461538461539,-0.09198461538461536,-0.09150076923076923,-0.08928730769230768,-0.08776499999999997,-0.08629461538461537,-0.0847236,-0.08261499999999998,-0.08017230769230768,-0.0781023076923077,-0.07596653846153846,-0.07392559999999998
960,10,85,チーク,0.27439680000000005,0.21639230769230766,0.22111000000000003,0.21285846153846158,0.1852476923076923,0.1417126923076923,0.16517692307692308,0.1767980769230769,0.15479807692307695,0.12162576923076925,0.14347038461538458,0.19116961538461533,0.14015576923076922,0.034546153846153844,0.0229464,0.03033653846153846,0.03242230769230769,0.030014615384615383,0.02960961538461538,0.027444999999999997,0.015779615384615385,0.011795769230769231,0.024490384615384615,0.03376923076923076,0.03943153846153846,0.044350769230769235,0.050642307692307674,0.06138760000000001,0.06247961538461537,0.05613807692307693,0.027610384615384613,-0.017571538461538465,-0.04245307692307692,-0.05345846153846153,-0.06302807692307691,-0.07317423076923078,-0.07739692307692307,-0.0777873076923077,-0.07628999999999998,-0.07537692307692306,-0.07314884615384616,-0.0704012,-0.06866230769230766,-0.06873423076923078,-0.07116846153846156,-0.07419076923076923,-0.07880346153846156,-0.08380115384615383,-0.08695076923076923,-0.09181384615384615,-0.09128115384615386,-0.08902846153846157,-0.08750846153846152,-0.08614038461538462,-0.08456000000000001,-0.08245576923076924,-0.07994653846153847,-0.07789,-0.07576,-0.07366959999999999
961,10,86,チーク,0.27405520000000005,0.2167523076923077,0.22160538461538468,0.21328576923076925,0.18537961538461534,0.14140576923076922,0.16493692307692306,0.17703461538461537,0.15521923076923078,0.12207538461538459,0.14385038461538463,0.19133230769230766,0.13973961538461538,0.03428076923076924,0.023118400000000004,0.03067923076923076,0.03274423076923076,0.030251153846153844,0.029750000000000006,0.027346538461538457,0.015736153846153848,0.011996923076923079,0.02480884615384616,0.03405769230769231,0.03970153846153847,0.04455423076923077,0.05072153846153846,0.061389200000000005,0.06258307692307694,0.056268461538461545,0.027635769230769228,-0.01756769230769231,-0.0424203846153846,-0.05343346153846155,-0.06297999999999998,-0.07304846153846155,-0.07722423076923077,-0.07758923076923077,-0.0761176923076923,-0.07517192307692305,-0.0729980769230769,-0.0702076,-0.06847461538461538,-0.06854038461538461,-0.07099846153846152,-0.07405153846153845,-0.07867961538461538,-0.08369961538461539,-0.08675076923076924,-0.09164538461538461,-0.09109038461538461,-0.08888038461538462,-0.08737807692307692,-0.08594653846153846,-0.08437320000000001,-0.08228653846153847,-0.07973807692307691,-0.07769576923076923,-0.075595,-0.07356959999999999
962,10,87,チーク,0.2737008,0.2158276923076923,0.22060461538461537,0.2126703846153846,0.18487192307692313,0.141275,0.1647669230769231,0.17648384615384616,0.15448076923076923,0.12113653846153843,0.1428680769230769,0.19047192307692307,0.13945961538461538,0.034095384615384625,0.022704400000000003,0.030147692307692302,0.032196153846153854,0.029821153846153855,0.02936461538461538,0.02709384615384616,0.015473076923076923,0.011512692307692307,0.02423423076923076,0.03347115384615384,0.039185384615384615,0.04406115384615384,0.05033269230769232,0.0609636,0.06206346153846153,0.05573384615384615,0.027170384615384617,-0.01796576923076923,-0.04273307692307692,-0.05369884615384615,-0.06328923076923078,-0.07342384615384616,-0.07762538461538462,-0.07796615384615385,-0.07644807692307692,-0.07551461538461536,-0.07332615384615385,-0.07053759999999999,-0.06885461538461538,-0.06889846153846153,-0.07141346153846154,-0.07446576923076922,-0.0790673076923077,-0.08407153846153848,-0.08717576923076924,-0.09197384615384617,-0.09151307692307692,-0.08928615384615386,-0.08777192307692308,-0.08639115384615385,-0.0848324,-0.0827076923076923,-0.08018500000000002,-0.07819423076923074,-0.07603576923076924,-0.073966
963,10,88,チーク,0.27786,0.21770230769230767,0.2219330769230769,0.2136988461538461,0.18547923076923079,0.14116884615384614,0.1647546153846154,0.17721653846153845,0.15552384615384615,0.12254615384615386,0.14439500000000002,0.1918603846153846,0.1398692307692308,0.03425115384615385,0.0233256,0.03090692307692307,0.0329476923076923,0.030366923076923086,0.029754230769230776,0.027176538461538464,0.01564307692307692,0.012103461538461537,0.02500076923076923,0.03416153846153847,0.03984,0.044691923076923074,0.050804615384615386,0.06142279999999999,0.06271307692307694,0.05645192307692309,0.027810769230769233,-0.017482692307692303,-0.042328461538461544,-0.05337076923076923,-0.06299461538461539,-0.073055,-0.07724884615384617,-0.07758,-0.07606115384615385,-0.07519307692307692,-0.07300538461538462,-0.0702412,-0.06850807692307692,-0.06853923076923077,-0.071055,-0.07409000000000002,-0.078755,-0.08374384615384615,-0.08687576923076921,-0.09168346153846153,-0.09112115384615385,-0.08895076923076924,-0.08741461538461537,-0.08600692307692308,-0.0844956,-0.08236653846153846,-0.07988999999999999,-0.07780499999999999,-0.07565615384615385,-0.07366639999999999
964,10,89,チーク,0.2751504,0.21830999999999995,0.22312153846153848,0.2143780769230769,0.18566615384615381,0.14046923076923074,0.16420076923076923,0.1777626923076923,0.15660692307692306,0.12393846153846153,0.14576884615384617,0.19292307692307692,0.1397476923076923,0.033975769230769226,0.023763599999999996,0.03158769230769231,0.033618076923076924,0.030757692307692305,0.029903846153846152,0.02681653846153846,0.015420384615384615,0.012461153846153846,0.02560653846153847,0.03467423076923077,0.04023346153846154,0.045012307692307685,0.05086961538461539,0.06145079999999999,0.06306692307692306,0.05696769230769231,0.028190769230769235,-0.01726807692307692,-0.04223423076923077,-0.05338576923076924,-0.06308884615384616,-0.07303346153846155,-0.07711461538461539,-0.07743846153846154,-0.07602807692307692,-0.07512961538461539,-0.07304076923076921,-0.0702668,-0.0684476923076923,-0.06839423076923078,-0.07095153846153845,-0.07395884615384615,-0.07863730769230769,-0.08380384615384616,-0.08687346153846152,-0.09159076923076921,-0.09105115384615386,-0.08886576923076922,-0.08733692307692306,-0.08597692307692308,-0.08445879999999999,-0.08232269230769232,-0.07975115384615385,-0.07775076923076923,-0.07570730769230768,-0.0736196
965,10,90,チーク,0.27542760000000005,0.2179080769230769,0.22283769230769226,0.21421730769230773,0.18527307692307693,0.1398576923076923,0.16368384615384618,0.17751923076923076,0.15646999999999997,0.12374346153846152,0.145435,0.19245846153846147,0.1392453846153846,0.03368153846153846,0.023689199999999997,0.031490000000000004,0.03347769230769231,0.03055615384615385,0.02961576923076923,0.026404615384615384,0.014992692307692311,0.012196538461538462,0.025390000000000003,0.03441230769230769,0.039934615384615374,0.044632692307692304,0.05042846153846154,0.06101,0.06273538461538461,0.05670153846153847,0.02796769230769231,-0.01747961538461538,-0.04242230769230769,-0.053620769230769236,-0.0634,-0.07332846153846154,-0.07741461538461542,-0.07774999999999999,-0.07630923076923078,-0.07543769230769232,-0.07336692307692308,-0.070614,-0.06880961538461539,-0.06875692307692306,-0.07130153846153844,-0.07435576923076924,-0.07902384615384615,-0.08414192307692309,-0.08727538461538462,-0.09201192307692309,-0.09146038461538461,-0.0893173076923077,-0.08784269230769232,-0.0864553846153846,-0.0849528,-0.08280615384615385,-0.08024423076923075,-0.07828038461538461,-0.07609423076923078,-0.07418279999999998
966,10,91,チーク,0.2774896,0.2184207692307692,0.22297153846153844,0.21447153846153844,0.18624615384615384,0.14147538461538461,0.16502346153846154,0.17814230769230768,0.1567469230769231,0.1244134615384615,0.14663923076923077,0.19429153846153843,0.1413146153846154,0.034875384615384614,0.0241212,0.03160038461538462,0.033694615384615385,0.0307973076923077,0.03005423076923077,0.027185384615384618,0.01571846153846154,0.012564999999999996,0.025581538461538465,0.03462230769230769,0.04032000000000001,0.045187307692307686,0.05123192307692307,0.061800799999999975,0.06333884615384616,0.0572426923076923,0.028548846153846157,-0.016983461538461538,-0.042027692307692315,-0.053211153846153866,-0.06312807692307694,-0.0732530769230769,-0.07744192307692307,-0.07775499999999999,-0.07634692307692309,-0.07541346153846155,-0.07327461538461538,-0.07058760000000001,-0.06883269230769232,-0.06879846153846154,-0.07137653846153845,-0.07434384615384615,-0.07901153846153847,-0.08410653846153847,-0.08729499999999998,-0.09212038461538462,-0.09159423076923078,-0.08946615384615385,-0.0878873076923077,-0.08654192307692309,-0.08502040000000001,-0.08283423076923077,-0.08032576923076923,-0.07832692307692309,-0.07622615384615382,-0.0741824
967,10,92,チーク,0.2787952,0.21990230769230773,0.22406153846153848,0.21521884615384618,0.18669500000000003,0.1410553846153846,0.16467653846153846,0.17864538461538465,0.15769153846153847,0.12560730769230768,0.14782730769230773,0.1952107692307692,0.14121384615384616,0.03469384615384616,0.024506399999999998,0.03217384615384616,0.03421769230769231,0.031126923076923083,0.030186153846153845,0.02692461538461538,0.01555769230769231,0.012896923076923077,0.026065769230769233,0.03502653846153846,0.040664615384615396,0.04547153846153847,0.051307692307692304,0.0618824,0.0636676923076923,0.057660769230769245,0.02887192307692307,-0.016830769230769232,-0.04194538461538462,-0.053286538461538455,-0.0632423076923077,-0.07326730769230769,-0.07738615384615384,-0.0776996153846154,-0.07636538461538464,-0.07546153846153845,-0.07336153846153846,-0.070706,-0.06889076923076923,-0.06883307692307693,-0.07140961538461539,-0.07438884615384615,-0.07917076923076921,-0.08430769230769229,-0.08747346153846153,-0.09221038461538461,-0.09174846153846154,-0.0895996153846154,-0.08806076923076925,-0.0867373076923077,-0.08518880000000001,-0.08303615384615386,-0.0805226923076923,-0.07858923076923077,-0.07656807692307692,-0.07453680000000001
968,10,93,チーク,0.27463999999999994,0.21863269230769228,0.22389730769230767,0.21481884615384622,0.18550307692307685,0.13902384615384616,0.16299961538461538,0.17799769230769227,0.1574803846153846,0.125055,0.1467142307692307,0.19342461538461536,0.13901423076923078,0.033395,0.024095199999999997,0.03207346153846154,0.03395538461538462,0.030733076923076922,0.02953076923076923,0.02577461538461539,0.014520384615384614,0.012363076923076923,0.025746153846153846,0.03464153846153846,0.0400873076923077,0.044684230769230775,0.05019846153846154,0.060780799999999996,0.0628173076923077,0.05695538461538462,0.028084999999999995,-0.017546538461538457,-0.04255730769230769,-0.05394384615384615,-0.06390730769230771,-0.07372384615384614,-0.07772692307692308,-0.07809192307692306,-0.076755,-0.07592384615384615,-0.07391230769230771,-0.07117559999999998,-0.06928961538461538,-0.06921307692307695,-0.07186884615384614,-0.07487,-0.0796503846153846,-0.0848473076923077,-0.08798153846153846,-0.09264384615384615,-0.09215461538461536,-0.09002884615384615,-0.08844307692307694,-0.08714307692307693,-0.08573040000000001,-0.08346153846153846,-0.08100346153846154,-0.07898576923076922,-0.07697384615384618,-0.0748332
969,10,94,チーク,0.27812320000000007,0.21932653846153846,0.22377038461538462,0.21512000000000003,0.1865030769230769,0.1410303846153846,0.16461999999999996,0.17850846153846156,0.1574807692307692,0.12536730769230767,0.14755153846153848,0.19504500000000002,0.1412153846153846,0.03468653846153846,0.0244224,0.03203653846153845,0.03405076923076923,0.030955769230769224,0.030031538461538464,0.02683192307692308,0.015388846153846152,0.012675384615384613,0.02581730769230769,0.03476615384615385,0.04044192307692307,0.04525692307692308,0.051129230769230774,0.06166119999999999,0.06342038461538461,0.057447307692307686,0.028638846153846154,-0.017023461538461536,-0.04212846153846153,-0.05343115384615384,-0.06348076923076923,-0.07354807692307692,-0.07766615384615383,-0.07801461538461538,-0.07667692307692309,-0.0757076923076923,-0.07365461538461539,-0.07094320000000001,-0.06919230769230768,-0.06915500000000001,-0.07173576923076923,-0.07470576923076921,-0.0794646153846154,-0.08462461538461538,-0.08782692307692307,-0.09256269230769229,-0.09213769230769232,-0.08997538461538462,-0.0884476923076923,-0.08714576923076925,-0.0856152,-0.08337961538461537,-0.08083961538461537,-0.07884423076923076,-0.07689307692307691,-0.0748604
970,10,95,チーク,0.2767784,0.21817499999999998,0.22274192307692303,0.21420192307692312,0.18556999999999998,0.14067846153846156,0.16432384615384613,0.17771346153846151,0.15645307692307692,0.12404192307692306,0.14612846153846154,0.19376846153846147,0.14070269230769233,0.03446576923076924,0.0239112,0.031358846153846154,0.03335307692307693,0.030376153846153844,0.029566153846153846,0.02657884615384615,0.01510730769230769,0.012101538461538459,0.025123461538461535,0.034100000000000005,0.039823846153846154,0.04466115384615385,0.050651923076923074,0.061157600000000006,0.06281692307692308,0.05679269230769231,0.028085769230769223,-0.017445,-0.042431153846153855,-0.053628076923076924,-0.06370384615384615,-0.07383230769230768,-0.07800076923076922,-0.07833461538461539,-0.07693153846153847,-0.07598384615384615,-0.07385076923076925,-0.07113199999999999,-0.06942615384615385,-0.06943076923076923,-0.07201384615384615,-0.07494846153846153,-0.07972423076923077,-0.08483923076923078,-0.08798769230769231,-0.09280884615384613,-0.09235115384615386,-0.09021307692307692,-0.08865999999999999,-0.08736576923076923,-0.0858256,-0.08365153846153846,-0.0811453846153846,-0.07921538461538462,-0.0772423076923077,-0.0751328
971,10,96,チーク,0.2765948,0.21734653846153848,0.22184846153846152,0.2135326923076923,0.18501384615384617,0.1403246153846154,0.16406461538461536,0.1772592307692308,0.15589884615384617,0.12327307692307696,0.1452188461538462,0.19288038461538462,0.1402669230769231,0.034351153846153844,0.0237636,0.031106153846153846,0.03306769230769231,0.030170384615384623,0.02941115384615385,0.02651653846153846,0.015046538461538462,0.011975000000000001,0.024919615384615384,0.03391653846153846,0.03965576923076923,0.044490000000000016,0.05054961538461538,0.06104439999999999,0.06266807692307691,0.056617307692307675,0.027977692307692308,-0.017443846153846154,-0.04226307692307692,-0.053374230769230764,-0.06348192307692307,-0.07365730769230769,-0.07778115384615385,-0.07807615384615385,-0.0766726923076923,-0.07569423076923078,-0.07353423076923075,-0.0707328,-0.06907538461538462,-0.06907846153846153,-0.0716773076923077,-0.07459730769230768,-0.07930153846153846,-0.08442076923076923,-0.08759384615384615,-0.09228999999999997,-0.09187115384615384,-0.0897026923076923,-0.08812538461538459,-0.08676461538461538,-0.08527639999999997,-0.08308423076923079,-0.08061884615384615,-0.0786476923076923,-0.07661192307692309,-0.07459639999999998
